,gearbox,price,last_seen,registration_month,odometer,registration_year,abtest,ad_created,unrepaired_damage,power_ps,date_crawled,vehicle_type_andere,vehicle_type_bus,vehicle_type_cabrio,vehicle_type_coupe,vehicle_type_kleinwagen,vehicle_type_kombi,vehicle_type_limousine,vehicle_type_nan,vehicle_type_suv,fuel_type_andere,fuel_type_benzin,fuel_type_cng,fuel_type_diesel,fuel_type_elektro,fuel_type_hybrid,fuel_type_lpg,fuel_type_nan,brand_alfa_romeo,brand_audi,brand_bmw,brand_chevrolet,brand_chrysler,brand_citroen,brand_dacia,brand_daewoo,brand_daihatsu,brand_fiat,brand_ford,brand_honda,brand_hyundai,brand_jaguar,brand_jeep,brand_kia,brand_lada,brand_lancia,brand_land_rover,brand_mazda,brand_mercedes_benz,brand_mini,brand_mitsubishi,brand_nissan,brand_opel,brand_peugeot,brand_porsche,brand_renault,brand_rover,brand_saab,brand_seat,brand_skoda,brand_smart,brand_sonstige_autos,brand_subaru,brand_suzuki,brand_toyota,brand_trabant,brand_volkswagen,brand_volvo
104,1,12000,2016-03-24 04:20:05,7,1.0,2001,1,2016-03-12 00:00:00,0,151,2016-03-12 12:57:24,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
15478,0,2200,2016-04-07 03:47:03,6,1.0,2002,0,2016-03-09 00:00:00,0,0,2016-03-09 15:54:32,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40548,0,13600,2016-04-07 11:46:17,8,1.0,2005,0,2016-04-03 00:00:00,0,249,2016-04-03 10:48:11,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
49806,1,3000,2016-03-20 14:19:36,8,1.0,2007,0,2016-03-15 00:00:00,0,0,2016-03-15 17:56:40,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48107,1,700,2016-03-31 18:38:39,9,1.0,2003,0,2016-03-31 00:00:00,0,60,2016-03-31 18:38:39,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37112,1,5900,2016-04-07 07:36:24,0,1.0,2009,0,2016-04-07 00:00:00,0,0,2016-04-07 07:36:24,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16012,0,1000,2016-03-08 03:46:34,0,1.0,1995,0,2016-03-07 00:00:00,0,0,2016-03-07 09:52:50,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3476,0,2680,2016-03-07 11:15:35,5,1.0,2003,0,2016-03-06 00:00:00,0,150,2016-03-06 21:43:02,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35383,0,9990,2016-04-07 10:15:30,7,1.0,2009,0,2016-03-17 00:00:00,0,140,2016-03-17 20:55:58,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
29005,1,3999,2016-04-07 00:46:15,2,1.0,1991,0,2016-03-28 00:00:00,0,129,2016-03-28 18:47:03,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30194,0,6500,2016-03-13 01:15:33,10,1.0,2002,1,2016-03-04 00:00:00,0,272,2016-03-05 14:20:16,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30475,1,5000,2016-04-07 02:16:38,2,1.0,2009,1,2016-03-20 00:00:00,0,69,2016-03-20 18:45:09,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45000,1,10000,2016-04-04 15:46:16,7,1.0,2012,1,2016-03-13 00:00:00,0,140,2016-03-13 16:38:03,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
21302,1,5900,2016-03-06 04:16:06,12,1.0,2007,1,2016-03-05 00:00:00,0,177,2016-03-05 19:53:44,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
456,1,7800,2016-04-05 15:16:57,0,1.0,2007,1,2016-03-08 00:00:00,0,230,2016-03-08 19:46:48,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25668,0,8250,2016-04-07 06:17:24,12,1.0,2008,1,2016-03-30 00:00:00,0,143,2016-03-30 15:46:57,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27333,1,4800,2016-04-05 12:21:18,4,1.0,2004,0,2016-03-10 00:00:00,0,116,2016-03-11 00:25:34,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12273,1,1750,2016-04-06 14:46:32,3,1.0,2000,1,2016-03-19 00:00:00,0,101,2016-03-19 11:51:59,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23050,1,2400,2016-04-04 15:45:41,12,1.0,2016,0,2016-03-22 00:00:00,0,0,2016-03-22 21:57:21,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8752,1,11999,2016-04-05 18:46:52,5,1.0,2014,1,2016-03-11 00:00:00,0,101,2016-03-11 21:53:09,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29955,0,9500,2016-04-07 09:46:49,9,1.0,2006,0,2016-04-04 00:00:00,0,224,2016-04-05 01:50:34,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6401,0,3699,2016-04-06 08:46:31,6,1.0,2003,0,2016-03-07 00:00:00,0,131,2016-03-07 09:53:04,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
31266,1,1050,2016-04-07 00:46:03,0,1.0,2017,1,2016-04-02 00:00:00,0,60,2016-04-02 22:52:20,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
34687,1,2500,2016-04-06 23:46:34,12,1.0,2001,1,2016-03-20 00:00:00,0,101,2016-03-20 17:37:23,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27170,1,3900,2016-04-06 21:18:40,6,1.0,2003,1,2016-03-19 00:00:00,0,102,2016-03-19 14:42:57,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46322,1,600,2016-04-06 01:17:29,11,1.0,1995,0,2016-03-30 00:00:00,0,45,2016-03-31 00:57:47,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43947,0,1300,2016-04-06 20:18:24,0,1.0,2000,0,2016-03-28 00:00:00,0,0,2016-03-28 15:45:45,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
21846,1,6279,2016-03-28 02:47:08,7,1.0,2003,0,2016-03-10 00:00:00,0,163,2016-03-10 19:39:52,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7589,1,4999,2016-03-17 16:44:58,4,1.0,2009,1,2016-03-12 00:00:00,0,70,2016-03-12 14:57:39,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
47993,1,950,2016-03-15 08:46:49,2,1.0,1999,0,2016-03-10 00:00:00,0,75,2016-03-10 16:48:08,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3165,1,3500,2016-03-15 21:45:37,0,1.0,2006,1,2016-03-08 00:00:00,0,109,2016-03-09 00:57:21,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29268,1,4250,2016-04-05 20:47:00,7,1.0,2004,0,2016-03-15 00:00:00,0,90,2016-03-15 10:55:26,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6128,0,39999,2016-04-07 10:17:39,8,1.0,2009,1,2016-04-05 00:00:00,0,408,2016-04-05 02:58:57,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9004,1,1800,2016-04-06 16:44:51,0,1.0,2017,1,2016-03-16 00:00:00,1,0,2016-03-16 15:37:39,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
25904,1,9500,2016-04-03 14:46:28,11,1.0,2010,0,2016-03-30 00:00:00,0,80,2016-03-30 22:47:35,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
20110,1,2450,2016-03-12 03:17:55,7,1.0,2003,1,2016-03-09 00:00:00,0,115,2016-03-09 17:56:12,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40284,1,28500,2016-04-07 09:17:09,2,1.0,2015,0,2016-03-19 00:00:00,0,150,2016-03-19 20:59:19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20632,0,1100,2016-03-21 16:15:36,7,1.0,2000,0,2016-03-15 00:00:00,0,170,2016-03-15 16:58:48,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41604,1,13450,2016-04-06 21:45:22,2,1.0,2012,1,2016-04-04 00:00:00,0,141,2016-04-04 19:37:55,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47602,1,2899,2016-04-06 21:16:53,7,1.0,1989,1,2016-03-21 00:00:00,0,95,2016-03-21 18:59:12,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
38568,1,10050,2016-04-07 13:16:39,6,1.0,2006,0,2016-04-05 00:00:00,0,140,2016-04-05 09:51:03,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
38927,0,7499,2016-04-02 01:18:48,8,1.0,2007,1,2016-03-23 00:00:00,1,136,2016-03-23 18:50:16,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10078,1,1850,2016-04-05 12:46:58,12,1.0,2000,1,2016-04-05 00:00:00,0,116,2016-04-05 12:46:58,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21483,1,1375,2016-04-06 21:18:00,9,1.0,1995,1,2016-03-19 00:00:00,0,122,2016-03-19 14:36:22,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37026,1,13800,2016-03-25 01:47:04,10,1.0,2009,0,2016-03-18 00:00:00,0,211,2016-03-18 13:49:45,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
21148,1,900,2016-04-05 21:45:23,4,1.0,2004,1,2016-03-29 00:00:00,0,0,2016-03-29 11:52:20,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2857,0,1400,2016-03-17 11:44:23,12,1.0,1997,1,2016-03-17 00:00:00,0,101,2016-03-17 10:54:56,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6482,0,22500,2016-04-01 18:20:33,12,1.0,2013,1,2016-03-05 00:00:00,0,160,2016-03-05 17:50:19,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
90,0,34900,2016-03-24 03:47:03,5,1.0,2014,0,2016-03-07 00:00:00,0,150,2016-03-07 13:50:22,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26926,1,1000,2016-04-07 12:17:51,0,1.0,2018,0,2016-03-25 00:00:00,1,79,2016-03-25 17:06:25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16535,1,999,2016-04-06 19:48:04,0,1.0,1992,1,2016-04-04 00:00:00,0,136,2016-04-04 17:49:59,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44715,0,7900,2016-04-06 08:46:41,4,1.0,2010,1,2016-03-20 00:00:00,1,105,2016-03-20 11:42:50,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
29864,1,700,2016-03-11 13:17:27,0,1.0,2018,0,2016-03-05 00:00:00,1,75,2016-03-05 20:47:52,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9070,1,8750,2016-03-29 06:17:14,10,1.0,2007,0,2016-03-17 00:00:00,0,122,2016-03-17 11:51:16,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7867,0,3800,2016-03-27 21:16:48,3,1.0,2001,0,2016-03-15 00:00:00,0,179,2016-03-15 22:37:03,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12106,0,16250,2016-03-31 21:45:12,10,1.0,2007,0,2016-03-21 00:00:00,0,224,2016-03-21 16:55:06,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1558,1,12000,2016-03-29 20:56:17,8,1.0,2012,1,2016-03-29 00:00:00,0,135,2016-03-29 20:56:17,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15930,0,19950,2016-04-06 01:45:36,6,1.0,2012,0,2016-03-23 00:00:00,0,140,2016-03-23 19:36:22,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
8642,1,15000,2016-03-24 20:46:44,11,1.0,2008,1,2016-03-24 00:00:00,0,150,2016-03-24 20:46:44,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9239,1,1999,2016-04-03 19:15:52,7,1.0,1998,0,2016-03-14 00:00:00,0,101,2016-03-14 15:57:09,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1995,1,2650,2016-03-13 00:45:43,5,1.0,1999,0,2016-03-12 00:00:00,0,170,2016-03-12 09:50:02,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31971,0,10999,2016-03-19 11:37:17,2,1.0,2015,1,2016-03-19 00:00:00,0,110,2016-03-19 11:37:17,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
20703,1,850,2016-03-28 21:51:52,11,1.0,2001,0,2016-03-28 00:00:00,1,107,2016-03-28 21:51:52,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
46604,1,2650,2016-03-28 19:19:37,5,1.0,2006,1,2016-03-26 00:00:00,0,55,2016-03-26 22:54:30,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20336,1,600,2016-03-28 03:47:26,11,1.0,1992,0,2016-03-26 00:00:00,1,90,2016-03-26 14:37:05,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2293,1,7799,2016-04-05 21:16:57,8,1.0,2005,1,2016-04-03 00:00:00,0,200,2016-04-03 20:39:34,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
15123,1,1000,2016-04-06 04:45:05,7,1.0,1991,0,2016-03-09 00:00:00,0,115,2016-03-09 13:47:58,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4468,0,1550,2016-04-05 21:45:46,3,1.0,1997,1,2016-03-27 00:00:00,0,122,2016-03-27 21:51:05,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38210,1,1690,2016-04-06 09:17:13,1,1.0,1999,1,2016-03-29 00:00:00,0,107,2016-03-29 21:58:30,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
18289,1,600,2016-04-07 05:16:10,2,1.0,2000,0,2016-03-17 00:00:00,0,0,2016-03-17 18:37:17,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
33173,1,1299,2016-04-01 03:16:59,5,1.0,2002,0,2016-03-14 00:00:00,1,75,2016-03-14 22:37:19,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
44649,1,5890,2016-03-18 01:15:52,11,1.0,2006,1,2016-03-11 00:00:00,0,80,2016-03-11 16:54:22,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
33479,1,1400,2016-03-21 08:44:47,4,1.0,2017,1,2016-03-21 00:00:00,0,75,2016-03-21 02:00:58,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
15566,0,1450,2016-04-05 12:56:54,1,1.0,2003,1,2016-04-05 00:00:00,0,170,2016-04-05 12:25:36,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8114,1,3000,2016-04-05 18:15:46,1,1.0,2006,0,2016-03-22 00:00:00,0,143,2016-03-22 00:36:18,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40019,1,880,2016-04-03 13:48:08,0,1.0,1998,1,2016-04-01 00:00:00,0,118,2016-04-01 17:39:38,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
